Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/23,19:50:14,26.25,26.19,25.94,26.25,114,19,182,7,0.83,0.26,1.58,0.43,1020,-1.09230769231,1,1,2
2017/12/23,17:25:44,26.13,25.88,25.75,26.31,117,22,185,10,0.61,0.54,1.43,0.44,725,1.62307692308,0,1,2
2018/01/10,17:40:05,25.94,26.19,25.88,25.94,142,226,7,8,0.42,0.31,0.23,0.18,830,-0.292307692308,0,1,2
2017/12/23,13:25:46,25.88,25.88,25.38,26.25,160,250,80,58,0.58,0.85,0.37,0.28,510,2.52692307692,1,0,2
2017/12/22,17:14:09,26.19,25.75,25.81,26.31,115,24,179,11,0.57,0.14,0.28,0.1,745,1.31153846154,0,1,2
2017/12/22,12:11:23,25.69,27.56,25.06,25.88,157,244,79,60,0.79,0.56,0.2,0.16,620,1.01153846154,0,0,2
2017/12/22,12:12:55,25.63,27.63,25.13,26.0,156,244,78,60,0.54,0.8,0.3,0.14,630,1.41923076923,1,0,2
2017/12/22,16:41:28,26.13,25.75,25.75,26.25,117,27,191,22,0.14,0.05,0.06,0.06,630,0.334615384615,0,0,2
2017/12/22,17:07:00,26.19,25.75,25.75,26.31,115,24,181,13,0.08,0.05,0.15,0.07,730,1.61538461538,0,1,2
2017/12/23,13:32:55,25.94,25.94,25.38,26.31,161,252,81,61,0.38,1.51,0.28,0.18,470,-2.71538461538,1,0,2
2017/12/22,11:42:16,25.5,25.56,24.88,25.81,155,237,71,55,1.87,0.56,0.23,0.14,500,1.99615384615,1,1,2
2017/12/22,11:56:34,25.56,25.75,25.0,25.88,155,232,75,58,0.41,1.05,0.29,0.17,570,2.32307692308,1,1,2
2017/12/23,13:06:22,25.81,25.69,25.25,26.19,160,249,76,56,0.23,2.25,0.22,0.09,400,0.892307692308,1,0,2
2017/12/22,17:11:36,26.19,25.75,25.75,26.38,115,24,180,12,0.66,0.6,2.54,0.46,740,1.31923076923,0,0,2
2017/12/23,13:44:08,26.0,26.06,25.44,26.31,161,250,83,62,0.31,0.69,0.15,0.15,560,4.87307692308,0,0,2
2017/12/22,11:32:04,25.38,25.44,24.88,25.69,158,243,70,54,0.71,0.68,0.27,0.23,455,0.646153846154,1,0,2
2017/12/23,19:13:59,26.25,26.19,25.94,26.31,114,19,180,7,1.47,0.11,0.16,0.11,1035,-0.0730769230769,1,1,2
2017/12/23,17:23:42,26.19,25.88,25.69,26.38,116,22,186,10,0.43,0.15,0.17,0.2,735,2.31923076923,1,0,2
2017/12/22,11:47:23,25.5,25.63,24.94,25.81,155,234,73,56,1.02,0.29,0.16,0.13,530,3.73846153846,1,1,2
2017/12/23,16:46:25,26.13,25.88,25.56,26.31,119,24,195,17,0.79,0.78,2.42,0.48,570,2.12692307692,1,0,2
2017/12/23,19:01:43,26.25,26.25,25.94,26.31,114,19,180,7,1.32,0.21,0.67,0.32,1040,0.438461538462,1,0,2
2017/12/22,17:32:32,26.19,25.81,25.88,26.31,116,24,178,9,0.11,0.11,0.34,0.1,810,1.81538461538,1,1,2
2017/12/22,11:59:07,25.56,26.81,25.06,25.88,155,242,75,56,0.55,0.9,0.23,0.32,585,1.97307692308,1,1,2
2018/01/10,17:39:04,25.94,26.19,25.88,25.94,142,228,7,8,0.36,0.43,0.2,0.13,825,-0.207692307692,1,1,2
2017/12/23,13:46:42,26.0,26.75,25.44,26.25,163,251,87,64,0.63,0.73,0.31,0.29,570,3.76923076923,0,0,2
2017/12/23,13:48:14,26.0,26.88,25.44,26.31,162,249,84,64,0.51,0.99,0.27,0.32,575,3.14230769231,1,0,2
2017/12/23,13:38:01,25.94,25.94,25.38,26.31,162,253,84,62,0.6,1.33,0.45,0.29,520,0.65,0,0,2
2017/12/23,17:06:51,26.19,25.88,25.69,26.38,118,23,190,13,0.88,0.63,1.28,0.48,670,3.21923076923,0,0,2
2017/12/23,13:56:54,26.06,27.06,25.5,26.31,160,249,78,58,0.81,1.17,0.27,0.23,600,1.63846153846,1,1,2
2017/12/23,18:58:09,26.25,26.25,26.0,26.31,113,18,178,7,0.08,0.06,0.42,0.09,1045,-0.669230769231,0,0,2
2017/12/23,16:55:37,26.13,25.81,25.63,26.38,118,24,194,15,1.05,0.57,0.53,0.69,595,1.5,0,1,2
2017/12/22,13:38:11,26.06,27.25,25.94,26.25,165,254,276,73,0.56,0.63,2.27,0.58,860,-0.792307692308,0,1,2
2017/12/22,12:03:43,25.56,27.94,25.06,25.94,157,244,75,59,1.93,0.15,0.11,0.06,595,2.29230769231,1,0,2
2017/12/22,17:18:45,26.19,25.75,25.81,26.31,115,24,178,10,2.07,2.14,3.65,1.7,755,1.18846153846,0,1,2
2017/12/22,11:33:36,25.38,25.38,24.88,25.75,157,241,68,53,2.79,0.41,0.2,0.24,450,0.623076923077,1,0,2
2017/12/22,12:05:15,25.56,27.44,25.06,26.06,156,244,75,59,0.26,0.1,0.06,0.09,590,1.99615384615,1,0,2
2017/12/23,13:46:11,26.0,26.69,25.38,26.25,162,251,86,65,0.77,1.43,0.4,0.37,565,3.91538461538,1,0,2
2017/12/23,19:29:18,26.25,26.19,26.0,26.25,114,19,180,7,1.15,0.19,0.11,0.12,1020,-0.561538461538,0,0,2
2017/12/22,17:30:29,26.19,25.81,25.81,26.31,115,24,176,9,0.9,0.38,0.94,0.24,805,2.10384615385,1,1,2
2017/12/23,12:50:32,25.69,25.5,25.19,26.0,154,235,73,54,0.37,0.5,0.17,0.1,385,0.0884615384615,1,1,2
2017/12/23,13:40:34,25.94,26.0,25.44,26.25,160,251,80,60,0.55,0.73,0.23,0.26,525,4.13846153846,0,0,2
2017/12/23,16:54:05,26.13,25.81,25.56,26.31,118,24,194,15,0.5,0.5,0.5,0.41,595,1.35,1,0,2
2017/12/23,13:23:43,25.88,25.88,25.38,26.25,160,249,77,59,0.76,0.68,0.42,0.19,495,2.84230769231,0,1,2
2018/01/10,17:34:28,25.94,26.25,25.88,25.94,145,230,170,19,0.19,0.26,0.54,0.38,830,1.53846153846,0,1,2
2017/12/23,19:11:56,26.19,26.25,26.0,26.31,114,19,179,7,0.5,0.54,0.1,0.35,1040,-0.315384615385,0,0,2
2017/12/23,13:59:28,26.06,27.06,25.44,26.31,160,248,75,56,0.06,0.06,0.06,0.06,610,1.61923076923,0,0,2
2017/12/23,13:21:10,25.94,25.88,25.38,26.25,160,246,76,56,0.49,0.56,0.22,0.13,495,3.11923076923,1,0,2
2017/12/22,13:31:02,26.06,27.56,25.88,26.19,165,254,272,73,0.71,0.37,1.21,0.44,870,1.49615384615,0,1,2
2018/01/10,17:50:48,26.0,26.25,25.81,25.94,143,228,5,7,1.32,0.5,0.21,0.19,835,-0.403846153846,1,1,2
2018/01/10,17:36:00,25.94,26.19,25.88,25.94,145,230,170,19,0.18,0.43,0.45,0.21,840,1.10769230769,1,0,2
2017/12/23,19:45:08,26.25,26.13,25.94,26.25,115,19,180,7,1.29,0.82,0.47,0.35,1015,0.103846153846,0,0,2
2017/12/23,13:14:32,25.88,25.75,25.31,26.19,160,248,79,59,0.71,1.15,0.46,0.35,450,2.29230769231,1,0,2
2017/12/22,12:27:43,25.75,28.38,25.19,26.06,155,242,78,60,0.13,0.1,0.06,0.07,645,0.765384615385,0,0,2
2017/12/23,16:49:29,26.13,25.88,25.56,26.31,119,24,195,16,0.78,0.5,2.04,0.61,575,1.70384615385,0,1,2
2017/12/23,17:07:52,26.19,25.81,25.69,26.38,118,23,190,12,0.58,0.41,0.42,0.35,670,3.25,0,0,2
2017/12/22,17:24:52,26.19,25.75,25.75,26.31,114,24,176,10,0.61,0.76,2.25,0.45,790,1.68846153846,0,1,2
2017/12/23,13:43:07,26.0,26.0,25.44,26.25,161,252,82,61,0.92,1.43,0.25,0.47,560,5.13846153846,0,1,2
2017/12/22,12:10:21,25.63,27.56,25.06,25.94,156,244,79,60,0.63,0.28,0.2,0.14,615,0.923076923077,1,0,2
2018/01/10,17:50:18,25.94,26.19,25.75,26.0,142,227,5,7,0.26,0.31,0.15,0.17,845,-0.3,1,1,2
2017/12/23,16:44:53,26.13,25.88,25.56,26.31,119,24,199,18,0.14,0.06,0.13,0.06,575,1.8,0,0,2
2018/01/10,17:10:59,25.94,26.13,25.81,25.94,148,234,177,23,0.21,0.24,0.67,0.2,805,1.6,1,1,2
2017/12/22,12:04:44,25.56,27.5,25.06,26.0,157,244,76,59,0.15,0.6,0.09,0.06,590,2.12307692308,1,0,2
2017/12/23,19:07:20,26.25,26.25,25.94,26.31,114,19,179,7,0.1,0.05,0.1,0.07,1035,-0.242307692308,1,0,2
2017/12/22,12:08:19,25.63,27.38,25.13,25.94,157,244,77,59,0.07,0.21,0.2,0.06,600,1.1,1,0,2
2017/12/23,18:51:31,26.25,26.38,25.94,26.25,113,19,178,7,1.73,0.5,3.66,0.64,1035,-0.476923076923,1,1,2
2017/12/22,12:23:38,25.69,28.13,25.13,26.0,157,244,82,63,0.8,0.37,0.14,0.18,650,1.02692307692,0,0,2
2017/12/23,18:53:33,26.25,26.31,25.94,26.31,113,18,177,7,0.21,0.16,0.51,0.18,1035,-1.14230769231,1,1,2
2017/12/23,14:09:10,26.13,27.13,25.5,26.38,160,247,75,56,2.04,0.77,0.27,0.45,645,1.66153846154,1,0,2
2017/12/22,12:10:52,25.63,27.5,25.06,25.94,156,244,79,60,0.43,0.42,0.17,0.18,615,0.957692307692,1,0,2
2017/12/23,18:46:24,26.25,26.38,25.94,26.38,117,19,184,7,0.38,0.16,0.54,0.21,1065,1.57692307692,0,0,2
2017/12/23,16:46:56,26.13,25.88,25.56,26.31,118,24,196,17,0.53,0.61,2.11,0.22,565,2.12307692308,0,0,2
2017/12/22,12:21:05,25.69,28.19,25.13,26.06,155,242,78,59,0.19,0.4,0.21,0.12,640,1.11153846154,1,0,2
2017/12/23,19:44:06,26.19,26.13,25.94,26.25,115,19,180,7,0.07,0.05,0.19,0.07,1025,0.3,0,0,2
2017/12/22,17:10:04,26.19,25.75,25.75,26.31,115,24,180,12,0.1,0.05,0.24,0.06,735,1.33076923077,0,0,2
2017/12/22,17:10:35,26.19,25.75,25.75,26.31,115,24,180,12,0.53,0.51,1.09,0.36,740,1.28846153846,0,1,2
2018/01/10,17:52:20,25.94,26.19,25.75,25.94,142,228,5,7,0.41,0.5,0.23,0.12,835,-0.684615384615,1,1,2
2017/12/23,17:14:00,26.19,25.81,25.69,26.31,117,23,189,11,1.13,0.31,1.44,0.23,700,2.51153846154,0,0,2
2017/12/22,16:51:10,26.19,25.75,25.75,26.31,116,25,185,18,0.58,0.07,1.32,0.09,680,2.44230769231,0,1,2
2017/12/22,17:15:10,26.19,25.75,25.81,26.44,115,24,179,11,0.16,0.13,0.24,0.07,745,1.21538461538,0,1,2
2017/12/23,13:04:19,25.81,25.69,25.25,26.06,159,249,75,57,0.37,0.1,0.08,0.08,400,0.661538461538,1,0,2
2017/12/23,13:10:57,25.88,25.81,25.31,26.13,160,249,80,59,0.42,0.1,0.06,0.08,435,1.70769230769,0,0,2
2018/01/10,17:54:53,26.0,26.25,25.75,25.94,142,227,5,6,0.38,0.72,0.15,0.1,845,-0.276923076923,1,1,2
2017/12/23,17:30:50,26.19,25.81,25.75,26.31,117,22,185,9,0.47,0.2,0.7,0.22,720,-0.896153846154,0,0,2
2017/12/23,12:50:01,25.69,25.5,25.19,25.94,150,220,73,54,0.74,3.44,0.5,0.35,385,0.0461538461538,1,1,2
2017/12/23,13:01:46,25.81,25.63,25.25,26.19,159,249,79,59,0.7,1.54,0.52,0.36,390,0.334615384615,0,0,2
2017/12/23,19:22:40,26.25,26.19,25.94,26.31,114,19,180,7,0.26,0.18,0.57,0.2,1025,-0.6,0,0,2
2018/01/10,17:27:19,25.94,26.13,25.88,25.94,146,231,172,20,0.37,0.44,1.26,0.22,835,0.507692307692,1,1,2
2017/12/23,13:28:19,25.88,25.94,25.31,26.19,161,253,82,61,0.84,0.69,0.5,0.24,460,1.23846153846,1,0,2
2017/12/23,16:59:42,26.13,25.88,25.63,26.31,118,24,192,14,0.27,0.1,0.06,0.08,625,2.14230769231,0,0,2
2017/12/22,17:28:57,26.19,25.75,25.81,26.31,114,24,176,10,0.75,0.56,3.65,0.75,790,2.18461538462,1,1,2
2017/12/22,11:50:27,25.56,25.69,25.0,25.81,155,233,73,56,0.08,0.14,0.06,0.06,550,3.60769230769,0,0,2
2017/12/22,13:30:00,26.0,27.63,25.88,26.19,164,253,269,70,1.52,0.47,1.41,0.29,885,1.50384615385,1,1,2
2017/12/23,12:53:36,25.75,25.5,25.19,26.06,156,249,74,54,1.11,1.04,0.38,0.3,385,0.261538461538,0,1,2
2018/01/10,17:55:24,25.94,26.25,25.75,26.0,142,226,5,6,0.38,0.21,0.13,0.13,840,-0.0653846153846,1,1,2
2017/12/22,17:29:28,26.25,25.75,25.75,26.31,114,24,176,10,1.5,0.37,0.79,0.56,800,2.15,1,1,2
2017/12/23,17:09:24,26.19,25.81,25.63,26.44,118,23,190,12,0.68,0.52,1.32,0.46,670,2.93846153846,0,0,2
2017/12/23,13:53:20,26.06,27.06,25.44,26.31,160,247,80,60,0.71,0.82,0.27,0.24,590,1.82692307692,1,0,2
2017/12/22,13:46:21,26.06,27.06,25.94,26.31,165,255,272,72,0.09,0.12,0.7,0.1,880,1.15769230769,0,0,3
2017/12/23,17:43:06,26.25,26.06,25.81,26.31,149,236,186,11,0.63,0.21,0.69,0.23,785,2.47307692308,0,1,3
2017/12/22,13:44:18,26.06,27.25,25.94,26.31,165,254,275,70,0.09,0.21,0.52,0.1,880,1.04230769231,0,1,3
2017/12/22,14:03:12,26.13,27.13,26.06,26.38,165,255,275,72,0.09,0.1,0.15,0.09,945,1.27692307692,0,1,3
2017/12/23,17:37:29,26.19,26.0,25.75,26.38,151,243,187,12,0.37,0.21,0.52,0.25,770,2.57307692308,0,1,3
2017/12/22,13:48:54,26.06,27.13,25.94,26.31,164,254,275,71,0.1,0.1,0.71,0.12,910,1.76538461538,0,1,3
2018/01/10,15:50:49,25.69,26.38,25.5,25.75,9,10,49,30,0.48,0.77,0.24,0.14,385,0.55,1,1,3
2017/12/22,18:33:48,26.31,26.63,25.94,26.44,150,235,180,10,0.39,0.38,3.12,0.22,1110,2.41923076923,1,1,3
2017/12/22,13:46:51,26.06,27.0,25.94,26.25,165,255,279,72,0.65,0.15,0.2,0.17,880,1.14615384615,1,1,3
2017/12/22,14:15:27,26.19,27.31,26.13,26.38,160,247,218,59,0.9,1.02,2.62,0.61,950,0.223076923077,1,1,3
2017/12/22,18:15:25,26.31,26.31,26.0,26.38,148,234,178,10,0.46,0.21,0.59,0.24,1025,2.48461538462,0,1,3
2018/01/10,15:43:10,25.63,26.25,25.44,25.69,10,10,38,34,0.25,0.16,0.71,0.34,375,0.261538461538,0,0,3
2017/12/22,18:23:35,26.25,26.38,26.0,26.38,149,235,179,10,1.59,0.66,0.55,0.25,1060,2.75769230769,0,0,3
2017/12/22,19:08:31,26.38,28.0,26.06,26.38,150,239,181,11,0.53,0.11,0.13,0.09,1220,1.34230769231,0,0,3
2017/12/22,18:49:38,26.31,27.5,26.06,26.38,150,238,181,10,0.19,0.13,3.66,0.14,1185,2.23846153846,0,0,3
2017/12/23,17:40:33,26.19,26.0,25.81,26.31,150,239,186,12,0.85,0.72,2.18,0.65,780,3.48846153846,1,1,3
2017/12/22,18:14:55,26.31,26.31,26.0,26.44,149,234,178,10,1.03,1.46,3.66,1.08,1015,2.46538461538,1,1,3
2017/12/22,19:24:52,26.31,28.0,26.13,26.44,142,226,172,10,1.07,0.14,0.65,0.15,1225,0.838461538462,0,1,3
2018/01/10,15:44:41,25.63,26.25,25.44,25.69,10,10,38,34,0.07,0.06,0.08,0.08,380,0.342307692308,0,1,3
2018/01/10,16:09:42,25.75,26.13,25.63,25.81,7,7,38,25,0.08,0.57,0.08,0.08,485,2.31538461538,1,1,3
2017/12/23,18:34:09,26.25,26.31,25.88,26.38,150,235,186,10,0.16,0.33,0.1,0.08,1025,1.95384615385,0,1,3
2017/12/22,17:35:36,26.19,25.88,25.81,26.25,150,242,180,12,0.45,0.63,0.39,0.14,825,1.54230769231,0,1,3
2017/12/22,18:27:40,26.25,26.56,25.94,26.38,150,235,180,10,0.63,0.72,2.29,0.43,1085,2.50769230769,1,1,3
2017/12/23,17:59:26,26.25,26.19,25.81,26.31,150,235,185,10,0.21,0.27,0.12,0.1,845,2.12692307692,0,1,3
2017/12/22,18:20:01,26.25,26.38,26.0,26.38,148,234,177,10,0.93,0.84,3.26,0.7,1050,2.63076923077,0,1,3
2018/01/10,15:30:54,25.5,25.88,25.38,25.63,10,13,56,35,0.46,0.67,0.23,0.1,370,1.18461538462,0,1,3
2017/12/22,18:38:54,26.31,26.63,26.06,26.44,150,236,180,10,1.13,0.82,2.25,0.83,1145,2.35,1,1,3
2017/12/22,19:16:11,26.31,27.94,26.06,26.44,150,239,180,10,0.17,0.08,0.25,0.09,1220,-0.442307692308,1,1,3
2017/12/23,18:22:25,26.25,26.31,25.94,26.38,150,234,185,10,0.22,0.75,0.28,0.15,970,1.91538461538,0,1,3
2017/12/22,17:35:05,26.19,25.88,25.88,26.25,149,237,180,12,0.19,0.05,0.52,0.08,820,1.53461538462,1,1,3
2018/01/10,16:06:08,25.69,26.13,25.56,25.81,7,7,29,26,0.14,0.82,0.14,0.09,475,3.00769230769,1,0,3
2017/12/22,12:31:17,25.75,28.56,25.25,26.06,159,246,214,66,0.55,0.23,1.01,0.48,645,0.4,1,1,3
2018/01/10,16:49:01,25.88,26.06,25.75,25.88,3,4,20,13,0.33,0.44,0.56,0.24,720,2.45769230769,0,1,3
2018/01/10,17:00:15,25.88,26.06,25.75,25.94,2,3,12,10,0.75,0.47,0.33,0.21,760,1.81923076923,1,1,3
2017/12/22,13:24:54,26.0,27.88,25.75,26.25,165,254,272,70,2.42,0.34,0.7,0.17,860,0.923076923077,1,1,3
2017/12/22,14:08:49,26.19,27.25,26.06,26.31,164,252,273,74,0.09,0.08,0.06,0.07,970,1.96923076923,0,0,3
2017/12/22,13:42:46,26.06,27.38,25.94,26.31,165,256,277,71,0.17,1.6,0.52,0.57,890,0.653846153846,1,1,3
2017/12/22,13:43:17,26.06,27.31,25.94,26.25,165,254,276,71,0.97,1.21,3.12,0.68,880,0.865384615385,1,1,3
2017/12/22,19:36:36,26.31,27.5,26.13,26.44,0,0,0,0,0.41,0.31,0.54,0.22,1270,2.16538461538,1,1,3
2018/01/10,16:15:50,25.75,26.13,25.69,25.81,6,7,39,24,0.36,0.19,0.24,0.11,515,2.26538461538,1,1,3
2017/12/22,13:19:48,26.0,27.81,25.69,26.19,163,249,267,69,0.69,1.08,2.23,0.55,845,4.10384615385,0,1,3
2017/12/23,18:27:00,26.25,26.31,25.94,26.38,150,235,185,10,0.08,0.1,0.52,0.07,995,2.3,0,0,3
2018/01/10,15:54:23,25.63,26.44,25.56,25.75,9,8,50,31,0.1,0.16,0.29,0.11,420,2.11538461538,1,1,3
2017/12/22,13:38:41,26.06,27.31,25.88,26.31,164,247,279,72,0.79,0.79,2.37,0.79,865,-0.892307692308,1,1,3
2017/12/23,17:36:27,26.19,26.0,25.75,26.25,150,242,189,12,1.06,0.24,0.43,0.07,765,1.8,1,1,3
2017/12/22,18:32:16,26.25,26.63,26.0,26.44,150,235,180,10,0.67,1.88,1.59,0.58,1105,2.22307692308,1,1,3
2017/12/23,18:31:36,26.25,26.31,25.94,26.38,150,236,185,10,0.08,0.1,0.07,0.07,1015,2.37692307692,0,0,3
2017/12/22,18:34:49,26.31,26.63,25.94,26.38,150,236,180,10,1.06,0.61,2.69,0.3,1100,2.33846153846,0,0,3
2018/01/10,15:47:45,25.63,26.31,25.5,25.69,9,9,52,31,0.36,0.52,0.21,0.12,380,0.503846153846,1,1,3
2017/12/22,19:19:45,26.38,28.13,26.13,26.44,142,225,170,10,0.9,0.6,1.98,0.51,1215,0.0423076923077,1,0,3
2018/01/10,16:36:46,25.81,26.06,25.75,25.88,4,4,28,16,0.37,0.23,0.25,0.09,675,3.27307692308,0,1,3
2017/12/22,19:20:46,26.38,28.13,26.13,26.5,142,226,170,10,2.17,1.75,3.65,1.52,1220,0.273076923077,1,1,3
2018/01/10,16:31:40,25.81,26.06,25.69,25.81,5,6,21,19,0.19,0.14,0.22,0.11,620,2.67307692308,0,0,3
2017/12/22,18:35:20,26.25,26.63,26.0,26.44,150,236,180,10,0.32,0.45,2.52,0.27,1115,2.31538461538,0,1,3
2017/12/22,17:50:24,26.25,25.94,25.94,26.44,148,236,180,11,0.16,0.05,0.06,0.07,870,1.93846153846,1,1,3
2017/12/22,19:30:29,26.31,28.13,26.13,26.44,142,227,172,10,1.72,0.62,2.98,0.58,1270,2.31538461538,1,1,3
2017/12/22,18:56:16,26.31,27.69,26.06,26.38,150,239,181,11,0.54,0.42,1.33,0.37,1195,2.04230769231,1,1,3
2018/01/10,15:27:51,25.5,25.69,25.31,25.63,10,11,57,36,0.19,0.28,0.09,0.09,370,0.769230769231,1,0,3
2018/01/10,16:43:55,25.81,26.06,25.75,25.88,4,5,29,14,0.45,0.09,0.06,0.09,695,3.10384615385,1,1,3
2018/01/10,16:59:45,25.88,26.06,25.75,25.94,2,3,12,10,1.28,0.43,0.67,0.13,760,1.81923076923,1,1,3
2017/12/22,17:49:53,26.25,25.94,25.88,26.38,149,237,180,11,0.42,0.09,0.22,0.09,865,1.8,0,0,3
2017/12/23,18:36:12,26.25,26.38,25.88,26.38,150,235,186,10,0.14,0.37,0.28,0.08,1030,1.93846153846,1,1,3
2018/01/10,16:20:26,25.75,26.06,25.69,25.81,6,6,36,22,0.13,0.08,0.08,0.09,560,3.78461538462,0,0,3
2017/12/22,17:41:43,26.25,25.88,25.88,26.31,149,238,180,12,0.08,0.06,0.21,0.07,820,1.36923076923,0,0,3
2017/12/22,12:36:54,25.81,28.88,25.31,26.06,160,244,224,67,0.95,0.84,1.61,0.36,675,1.43076923077,1,1,3
2017/12/22,19:11:04,26.31,27.94,26.06,26.44,150,239,182,11,0.12,0.27,0.07,0.09,1205,0.526923076923,0,0,3
2018/01/10,16:35:45,25.81,26.06,25.69,25.88,5,5,29,17,0.11,0.5,0.09,0.09,655,2.88846153846,0,1,3
2018/01/10,17:02:49,25.88,26.06,25.75,25.94,148,239,186,26,0.37,0.05,0.1,0.09,780,1.50384615385,1,1,3
2017/12/22,13:47:22,26.06,27.06,26.0,26.31,165,255,277,71,0.1,0.1,0.87,0.09,890,1.26538461538,1,1,3
2017/12/22,13:27:58,26.0,27.69,25.81,26.19,163,252,267,70,0.08,0.13,0.13,0.07,880,1.24615384615,0,0,3
2017/12/23,17:58:55,26.25,26.19,25.88,26.31,149,235,185,10,0.11,0.56,0.1,0.09,840,2.1,1,1,3
2018/01/10,15:36:01,25.56,26.06,25.44,25.69,10,10,53,33,0.33,0.59,0.25,0.16,370,0.646153846154,1,1,3
2018/01/10,16:28:36,25.75,26.06,25.69,25.88,5,6,23,20,0.19,0.15,0.27,0.09,605,3.37692307692,1,1,3
2017/12/22,19:02:24,26.31,27.94,26.0,26.44,150,239,180,10,2.77,1.47,2.44,0.48,1205,0.257692307692,1,1,3
2018/01/10,15:58:59,25.69,26.38,25.56,25.75,8,8,33,29,0.2,1.21,0.09,0.1,430,2.50769230769,1,1,3
2018/01/10,16:55:09,25.88,26.06,25.75,25.94,3,3,13,11,0.11,0.05,0.16,0.11,755,2.80384615385,1,1,3
2017/12/22,19:06:59,26.31,27.88,26.06,26.44,150,239,181,11,1.29,0.91,3.22,0.74,1220,1.34615384615,1,1,3
2017/12/22,13:53:30,26.13,27.19,26.0,26.31,165,256,277,73,0.08,0.23,0.15,0.11,910,1.46153846154,0,1,3
2017/12/22,17:59:35,26.31,26.5,25.94,26.38,148,235,178,10,1.73,0.09,0.17,0.07,930,2.58846153846,1,1,3
2017/12/23,18:35:10,26.25,26.38,25.88,26.38,150,236,186,10,0.12,0.29,0.36,0.07,1035,2.03846153846,0,0,3
2017/12/22,17:56:32,26.25,26.81,25.94,26.38,149,235,178,10,0.13,0.07,0.17,0.1,895,2.33461538462,1,1,3
2017/12/22,18:15:56,26.25,26.38,26.0,26.38,149,234,177,10,0.32,0.25,0.83,0.25,1025,2.5,1,1,3
2018/01/10,16:58:13,25.88,26.06,25.75,25.94,2,3,12,10,0.08,0.05,0.15,0.09,755,1.68461538462,0,0,3
2018/01/10,16:18:23,25.75,26.06,25.69,25.81,6,7,37,23,0.34,0.68,0.22,0.1,555,3.17307692308,0,0,3
2017/12/23,18:15:46,26.25,26.19,25.88,26.31,149,234,185,10,0.52,0.05,0.12,0.11,940,2.66923076923,0,0,3
2018/01/10,15:44:11,25.63,26.25,25.44,25.69,10,10,38,34,0.17,0.06,0.08,0.09,375,0.288461538462,0,1,3
2017/12/23,18:03:31,26.25,26.19,25.88,26.31,150,235,186,10,0.84,0.28,0.14,0.11,890,3.62307692308,1,0,3
2018/01/10,16:11:45,25.75,26.19,25.63,25.81,7,6,36,24,0.38,0.57,0.16,0.1,500,2.08076923077,1,1,3
2018/01/10,16:46:28,25.81,26.06,25.75,25.88,4,4,24,14,0.17,0.08,0.12,0.08,730,2.77307692308,1,1,3
2017/12/22,18:21:33,26.25,26.31,26.0,26.38,148,234,178,10,0.99,0.43,1.51,0.32,1060,2.81538461538,1,0,3
2017/12/22,14:14:56,26.19,27.25,26.13,26.38,158,249,266,70,0.69,0.29,0.62,0.64,950,0.507692307692,1,0,3
2017/12/22,13:12:08,25.94,28.19,25.5,26.13,162,247,228,70,0.79,0.81,1.36,1.84,835,8.09615384615,1,0,3
2017/12/22,13:12:39,25.94,28.19,25.56,26.13,162,247,227,70,3.3,2.98,3.66,2.43,840,8.44615384615,1,1,3
2017/12/22,17:34:04,26.19,25.81,25.88,26.31,143,200,180,11,0.48,3.44,3.65,0.28,815,1.64615384615,1,1,3
2018/01/10,17:06:54,25.88,26.13,25.81,25.94,149,237,180,24,0.27,0.57,0.15,0.1,785,1.6,0,0,3
2017/12/23,17:43:36,26.25,26.06,25.81,26.31,150,237,187,11,1.53,0.75,3.66,0.96,780,2.22692307692,1,0,3
2017/12/22,13:25:25,26.0,27.88,25.81,26.19,164,253,270,70,0.15,0.14,0.07,0.07,860,0.880769230769,0,1,3
2017/12/22,19:19:15,26.38,28.25,26.13,26.44,143,225,174,10,0.53,0.57,1.31,0.72,1215,-0.0384615384615,1,0,3
2018/01/10,16:08:11,25.69,26.13,25.63,25.81,7,7,29,26,0.15,0.43,0.19,0.11,475,2.82692307692,0,1,3
2017/12/22,18:38:24,26.31,26.69,26.0,26.44,150,235,180,10,0.48,0.47,2.48,0.25,1135,2.25769230769,1,1,3
